UserId,product_list
24957,"[12658282, 11659728, 12657556, 12657560, 12657402, 12436994, 12657640]"
24970,"[12407328, 11659238, 11360728, 12406910, 12407562, 12658102, 12657914]"
24975,"[11659618, 12658416, 12658580, 12658532, 12658262, 11659624, 12658252]"
24993,"[12657802, 12658586, 11659804, 12658144, 12437054, 11659058, 12658568]"
25002,"[12657436, 12657866, 12371280, 12657606, 12407832, 12658674, 12407800]"
25005,"[11149198, 12658144, 12406892, 12658568, 11659686, 12657618, 12360444]"
25020,"[12407678, 12657978, 12407274, 12407234, 12407728, 12436574, 11360722]"
25056,"[12657692, 12360444, 12406978, 12371298, 12658392, 12657696, 12657646]"
25083,"[12657914, 11659826, 12657692, 12407754, 11407102, 12406904, 12657756]"
25085,"[12658580, 11659552, 12658456, 11659542, 12657704, 12658532, 12658262]"
25088,"[12658102, 12407494, 12658590, 12658416, 12657636, 12657780, 12657634]"
25098,"[12658228, 11460792, 11659606, 12657730, 12657754, 12657642, 12657572]"
25122,"[12657754, 11659570, 11659050, 12407494, 12371256, 12371306, 12658282]"
25124,"[11361058, 12657758, 11659740, 11659958, 12658152, 12657706, 12658580]"
25128,"[11361058, 11659958, 12371388, 11714570, 12657390, 11659740, 12399312]"
25137,"[12406936, 11714540, 11659624, 11714428, 11659862, 12407728, 12657762]"
25142,"[12657748, 12657616, 12436574, 12407234, 12407678, 12407158, 12407798]"
25163,"[11407340, 12658102, 11659834, 11659588, 12657758, 12657728, 11714566]"
25195,"[11659238, 12371342, 12407328, 12407742, 12657754, 12657618, 12371296]"
25196,"[12658544, 12657572, 11659158, 11714700, 12658110, 12371298, 12371366]"
25214,"[12657646, 12406886, 12658038, 12407804, 12657608, 11659978, 12658504]"
25237,"[12658586, 12657802, 11659860, 12371308, 11659804, 12437054, 11659686]"
25240,"[11360728, 12657636, 11659688, 11659004, 12407494, 11360730, 11658946]"
25262,"[11659798, 12657654, 11659816, 12657914, 12658302, 11659548, 12407728]"
25264,"[12658152, 11659640, 11360996, 12436574, 12658108, 12657690, 12657748]"
25313,"[11659058, 11148964, 12658152, 12658590, 11659804, 12407638, 11714576]"
25314,"[11659770, 12658012, 12407132, 11659004, 12658136, 11659158, 12657762]"
25318,"[11659728, 12658492, 11659570, 11659722, 11659728, 12658590, 12407814]"
25331,"[12657978, 12657646, 11460904, 11659236, 11360996, 12657690, 12658282]"
25337,"[11659026, 12657594, 11407280, 12657402, 12658128, 12657640, 11659298]"
25353,"[11460910, 11714700, 11659852, 12658462, 11714570, 12658228, 12407194]"
25357,"[12436574, 12407234, 12657636, 12407158, 12407678, 12657616, 12657978]"
25410,"[12406882, 11407340, 11360722, 12657634, 12657640, 11659158, 12658492]"
25420,"[11360730, 12657594, 11659026, 11407280, 12657432, 12657402, 11407278]"
25424,"[11659004, 11659766, 12371256, 12658142, 11659050, 11360730, 12657636]"
25435,"[12657754, 11460792, 11659606, 12657902, 12657642, 11360912, 12407592]"
25439,"[12658614, 11358628, 12407728, 11148954, 12657956, 12360436, 12407296]"
25454,"[12658504, 11658998, 12407728, 12399312, 11659862, 12407802, 12658152]"
25467,"[12658228, 11659206, 11659284, 12407754, 11714570, 12658568, 11603798]"
25480,"[12657552, 12657640, 12658520, 11659158, 11659538, 12657408, 11360722]"
25488,"[11149198, 12407708, 12407650, 12657740, 12399312, 12658378, 12658330]"
25489,"[12658544, 11659158, 12657758, 12657572, 11659090, 12371366, 12371298]"
25490,"[11659804, 12658586, 12657802, 12406936, 12657744, 12658144, 11659624]"
25497,"[12407708, 12407804, 12657646, 11714566, 12657608, 12407650, 12406886]"
25504,"[12406882, 11407340, 12657634, 11358628, 12657608, 12436466, 11659158]"
25510,"[11149198, 12657792, 11659618, 12658392, 11237192, 12658262, 12658102]"
25536,"[12657594, 12657402, 11659026, 12658128, 11407280, 11659298, 12657432]"
25538,"[12371342, 12360454, 11659026, 12658310, 12658560, 12657754, 11714670]"
25547,"[12657594, 11659026, 12657402, 12657640, 12657432, 11659298, 12658228]"
25575,"[12657754, 12658228, 12371256, 11660068, 12407754, 11361058, 11360956]"
25580,"[12658446, 12657606, 12371306, 12657436, 12658532, 11660156, 12407742]"
25583,"[12657654, 11659624, 12407728, 12658614, 11714428, 11659862, 12658234]"
25605,"[12371342, 12407742, 12657754, 12360380, 12407234, 12658120, 12371296]"
25609,"[11361058, 12371256, 11659050, 11360956, 11659004, 11659766, 12407562]"
25613,"[11659860, 12657802, 12658152, 12658586, 11714576, 12407638, 12371348]"
25629,"[12658282, 12657402, 12657560, 12657640, 11659766, 12658674, 12657390]"
25650,"[12657594, 12658128, 12657402, 11659026, 11659826, 11659050, 11407280]"
25654,"[11407340, 12406882, 12407728, 11358628, 11714566, 12407234, 12658154]"
25656,"[12658586, 12371308, 11659860, 12657568, 11659804, 12658142, 11659058]"
25679,"[12657552, 12407834, 11659112, 11141530, 11659538, 12657700, 12657640]"
25690,"[11659624, 12658250, 12407708, 12406868, 11714428, 12657646, 11659686]"
25694,"[11460904, 11659852, 12658282, 12407370, 11659826, 11460910, 12657688]"
25695,"[12658580, 12658456, 11361058, 12658262, 12657614, 12658376, 12657646]"
25710,"[11659770, 12658012, 11659242, 11659004, 12657762, 11659158, 12657724]"
25733,"[12407818, 12658032, 12657914, 12407218, 11659666, 11659728, 12396550]"
25753,"[11659770, 12657436, 11659004, 12658012, 12658136, 12407832, 12658680]"
25767,"[11659026, 12657594, 12657640, 11360730, 11407280, 12407668, 12658608]"
25784,"[11659004, 12658136, 12658102, 11659736, 12407272, 12657954, 11659770]"
25809,"[11659238, 12658310, 12371342, 12657618, 12657762, 11659026, 11407280]"
25823,"[12657594, 12658532, 12657432, 12973004, 11360730, 12657686, 11660242]"
25845,"[11659026, 12371342, 12658686, 12658560, 11360912, 11407340, 12407742]"
25846,"[12407792, 11149198, 11148954, 11660242, 11659244, 12407414, 12407650]"
25856,"[11360780, 11361058, 12371388, 12658350, 11460908, 12658122, 12658350]"
25870,"[12657594, 12657786, 12658334, 11714700, 12658228, 11659666, 12658590]"
25878,"[12407814, 12658228, 11141530, 11660068, 12657616, 12407770, 12407742]"
25879,"[12658586, 11714540, 12657762, 12657640, 12658282, 12406886, 11659804]"
25883,"[11659050, 11659570, 11659146, 11460908, 12371370, 11714570, 12657732]"
25887,"[12658152, 12657758, 11360956, 12407638, 11659112, 11659004, 12407024]"
25914,"[11149198, 12407708, 11659728, 12399312, 12657740, 12658102, 12657654]"
25921,"[11659666, 12658032, 11659826, 12658334, 11460926, 11659854, 12407354]"
25925,"[12658152, 12407638, 11659958, 12657758, 11659112, 11360956, 11659740]"
25934,"[11659626, 12658446, 11660156, 11660048, 12658532, 12658608, 12407668]"
25936,"[11460926, 12657914, 11659826, 12406904, 11659544, 12396544, 11659854]"
25951,"[12657786, 12658334, 12657594, 11714570, 12658282, 12658228, 11659206]"
25961,"[11659624, 11714428, 12406936, 12407708, 12658044, 12658250, 12657646]"
25982,"[12657572, 12658110, 12658544, 12657734, 12371298, 12371366, 11659158]"
25989,"[11659826, 11659852, 11460904, 11714700, 12407792, 11714570, 12406904]"
25990,"[12658228, 12657786, 12657594, 11714570, 12658334, 12407742, 11659206]"
26019,"[12657654, 12658614, 12407728, 12360436, 12407296, 11358628, 11659334]"
26021,"[11407340, 12406882, 11659158, 11714566, 11358628, 12407728, 12407234]"
26052,"[12658334, 12657786, 12657594, 12658032, 12658282, 11714570, 11603798]"
26058,"[11659728, 12657556, 12658282, 12399312, 12658032, 12436994, 12658608]"
26059,"[12657914, 11659238, 12407328, 12657560, 12371296, 12406910, 12657756]"
26067,"[12399312, 12657740, 12657690, 12658112, 12658456, 12658300, 12657704]"
26071,"[11659624, 12406936, 11714428, 12657802, 11659862, 12437054, 11659090]"
26076,"[12436574, 12407158, 12657636, 12360380, 12658328, 11407340, 11659542]"
26084,"[12371342, 12657754, 12407234, 12407742, 11714670, 12360380, 12658154]"
26089,"[11659728, 11659728, 12658492, 12406882, 12407814, 11407382, 11407340]"
26145,"[11714700, 12407194, 12657744, 12407650, 11659244, 12407792, 12407414]"
26151,"[12657654, 12407728, 11658998, 12658504, 11659816, 11659548, 12658614]"
26152,"[11141530, 11659112, 11714458, 12407814, 11659538, 11659730, 12437054]"
26158,"[12657594, 11659826, 12371306, 12658532, 12657606, 12657432, 12658446]"
26214,"[12407328, 12658596, 11659238, 12658102, 12406910, 12658586, 12322660]"
26228,"[11714700, 12658228, 12657804, 11659666, 11659826, 12658590, 12657594]"
26232,"[12657914, 11659798, 12658120, 12657736, 11659544, 12396544, 11659816]"
26233,"[12657402, 11407280, 12658128, 12658262, 12658120, 11659026, 11360912]"
26251,"[11659538, 11659112, 12657552, 11141530, 12407770, 12657756, 11407278]"
26252,"[11659826, 12658532, 12973004, 12657594, 12371306, 12658428, 12658490]"
26257,"[12407770, 11141530, 11659112, 11714458, 12407790, 11659730, 12658228]"
26303,"[12658228, 11460792, 12657754, 12407790, 12657642, 11659606, 11659306]"
26305,"[12658102, 11659588, 12658510, 12657728, 11659834, 11659626, 12407296]"
26307,"[12658110, 12407754, 12407474, 12657734, 11659682, 12658352, 12407702]"
26314,"[12657914, 12407754, 12657756, 11659826, 12657692, 11659314, 11659090]"
26335,"[11659728, 12658282, 12657556, 11659728, 11659624, 12657386, 12658032]"
26339,"[12657640, 11360722, 12657594, 11659726, 12406882, 11659158, 11659624]"
26346,"[12658128, 12657402, 11407280, 12658262, 12657594, 11659026, 12396544]"
26375,"[12407708, 12658456, 12407804, 12407650, 12399312, 11714566, 11659604]"
26377,"[12407814, 11714428, 11659730, 11714458, 12657616, 11141530, 12658510]"
26379,"[12657402, 12658128, 12657594, 11407280, 12657432, 11659026, 11360730]"
26383,"[12371342, 11659238, 11460792, 12407742, 12371296, 12360384, 12407344]"
26388,"[12407370, 12407274, 12407712, 12407234, 12658038, 12407678, 11460904]"
26389,"[12658586, 11659804, 12371308, 11659860, 11148964, 11659058, 12657802]"
26411,"[12657756, 12657956, 11659736, 12657640, 12657762, 12407272, 11659826]"
26424,"[12658586, 11360904, 11659860, 11460908, 12657802, 11659004, 12371308]"
26437,"[11659050, 11714570, 12658228, 12658032, 12658282, 11659570, 12657876]"
26438,"[12657646, 12658392, 12406978, 12657692, 12360444, 11659624, 12658512]"
26454,"[12658520, 12657634, 12657640, 11659158, 11407340, 12657552, 12657694]"
26464,"[12658120, 12657748, 11659544, 12657914, 12657756, 12657736, 12407798]"
26481,"[12657914, 12407328, 11659090, 12406910, 11659798, 12407754, 11659314]"
26484,"[12658534, 11659242, 12407496, 11360932, 11659770, 12658282, 11361054]"
26512,"[12658228, 12657786, 11714570, 12657594, 12658334, 11659206, 12407742]"
26521,"[11361054, 12657364, 11659586, 12658282, 11659736, 12657756, 12407496]"
26522,"[12657552, 11659538, 12657640, 11659112, 12658096, 12657594, 12658520]"
26526,"[12406882, 11407340, 12657634, 12657804, 11358628, 12657378, 12436466]"
26543,"[12657594, 11360730, 11659026, 12657432, 12657640, 12658608, 12371932]"
26551,"[12658012, 11659770, 12657762, 11659004, 12407132, 11660124, 11659158]"
26562,"[11659624, 12406936, 12407708, 12658250, 11714428, 12407762, 12406930]"
26570,"[11659666, 12658032, 12658334, 12657594, 11460904, 12407218, 11659826]"
26572,"[12657754, 12371256, 11361058, 11360956, 11659050, 12407754, 11659766]"
26608,"[12657756, 11358628, 12657956, 12658282, 12657640, 12658614, 12657552]"
26614,"[11659736, 12407272, 12658102, 11659586, 11659004, 12657956, 12657640]"
26637,"[11360912, 11147250, 12658560, 11659026, 11407340, 12658686, 12657870]"
26651,"[11659728, 12399312, 12658032, 12657556, 11460926, 12407218, 12407818]"
26654,"[11658998, 11659686, 11659618, 12658504, 11659624, 11714570, 12657654]"
26656,"[12407728, 12657654, 11659816, 11659798, 12658614, 12658302, 11659548]"
26665,"[11407340, 12658520, 12407834, 11659112, 11659538, 12657634, 11659712]"
26697,"[12407708, 12657646, 12658456, 12407804, 12657978, 12407650, 11659604]"
26707,"[12657690, 12436574, 12658122, 11659034, 11360996, 11660142, 12657704]"
26709,"[12658456, 12658262, 11659542, 12658580, 11659552, 12396544, 12657690]"
26720,"[11659624, 12406936, 11714428, 12406868, 11660068, 12407708, 12406930]"
26723,"[11659538, 11659112, 11141530, 12407814, 12657552, 11659050, 12657616]"
26737,"[12371342, 12360454, 11659588, 12658310, 12657618, 11659026, 12658262]"
26742,"[12371256, 12657754, 11659570, 11361058, 11659050, 12407494, 11360728]"
26751,"[12399312, 12657558, 12657696, 12658122, 11659034, 12657732, 11360780]"
26760,"[12657754, 11360912, 12658560, 12371342, 11460792, 12407742, 12658120]"
26770,"[12658032, 11659728, 12658236, 12371370, 12407218, 11659570, 12658282]"
26781,"[11659588, 12360454, 12658102, 12658262, 12657426, 11659712, 11659774]"
26784,"[12406882, 11407340, 11659158, 11358628, 12657640, 11360722, 12657608]"
26840,"[12658598, 11149198, 11659728, 12658392, 11659332, 11659336, 12658258]"
26841,"[11659586, 11659736, 12657756, 12407272, 11659804, 12657552, 11361054]"
26869,"[11659238, 12407328, 12658586, 12658102, 12657730, 12658596, 12658250]"
26879,"[11659058, 11148964, 12658592, 11714570, 12658458, 11660156, 12407638]"
26885,"[11149198, 12657654, 11148954, 12407272, 11659728, 12658598, 12658518]"
26898,"[12407728, 12658282, 11714540, 12658614, 12657556, 12657572, 12657762]"
26906,"[11360728, 12407562, 12658102, 11659688, 11659238, 12658146, 12657618]"
26925,"[12658462, 11460910, 12407194, 11714700, 12657572, 11714574, 11714570]"
26952,"[12658102, 11659588, 12658510, 12657910, 11659712, 12657728, 11714458]"
26975,"[11659860, 12658152, 12657802, 12658586, 11714576, 12407638, 12371308]"
26998,"[11148854, 11360780, 11407340, 12657634, 12658350, 12436466, 12406882]"
27009,"[12407754, 11660068, 12407474, 11659682, 12658112, 12407742, 12658110]"
27029,"[12658580, 12657614, 12658032, 12360390, 11361058, 12657758, 12658152]"
27031,"[12658608, 12658518, 11659626, 11659058, 11660048, 12658568, 12658592]"
27038,"[11407340, 12406882, 12657634, 11148854, 12657378, 12657804, 12658416]"
27054,"[12436574, 12407158, 12360380, 12657636, 12407234, 12407742, 12657616]"
27081,"[12658282, 12658334, 12657364, 12658032, 12657594, 11361054, 12407496]"
27084,"[12407792, 12658250, 12407650, 11659244, 12407414, 11659852, 12657372]"
27090,"[12407814, 12371306, 12407790, 12657616, 11659826, 12658428, 11659730]"
27094,"[12658586, 12657802, 11659860, 11659686, 12371308, 11714576, 12406936]"
27095,"[12658282, 12657552, 12657756, 12657386, 12657556, 12658236, 11361054]"
27120,"[11659736, 12658608, 11659586, 12407272, 12658518, 11659626, 11481060]"
27138,"[12371342, 11659026, 12360454, 12658310, 12658154, 11659810, 12658560]"
27139,"[12371342, 12658154, 11659454, 12407742, 11659026, 12657618, 11659810]"
27140,"[12407708, 12407804, 12657646, 11714566, 11149198, 12657608, 12407650]"
27151,"[12658250, 11407162, 12658586, 12657902, 12657746, 11659238, 12371298]"
27162,"[12406882, 12658492, 12407166, 12657634, 12407108, 11659728, 12407814]"
27168,"[11407340, 12406882, 12657634, 12436466, 12657608, 11714566, 12407814]"
27192,"[12399312, 12657690, 11659640, 12658228, 12657704, 11659552, 12657732]"
27205,"[12658532, 11659826, 12657686, 12658446, 11660156, 12371306, 12437180]"
27207,"[12658152, 11659548, 11659640, 12658120, 12658108, 11659544, 11659798]"
27212,"[11407340, 12406882, 12658102, 11659722, 12657616, 12658590, 12658536]"
27215,"[11659058, 12658144, 12658568, 12658608, 11659804, 11148964, 12658592]"
27240,"[11141330, 12407708, 12407804, 11714566, 12658504, 12657646, 12407132]"
27269,"[11460910, 12658228, 11460792, 12658462, 12657730, 12407608, 12658038]"
27278,"[11714700, 11659852, 11714570, 11659826, 12658228, 12407194, 12407414]"
27281,"[12406882, 11659728, 12658492, 12407814, 11407340, 12658522, 11358628]"
27289,"[11149198, 11659728, 12407708, 12658598, 11659244, 12657956, 11148954]"
27303,"[11659736, 12658258, 12371312, 12658608, 12658568, 12407494, 11659626]"
27309,"[12657552, 12657640, 12657804, 11659544, 12658332, 12657692, 11360996]"
27310,"[12371342, 12407742, 12657754, 12658560, 11659026, 12360380, 12658120]"
27336,"[12657914, 11659798, 12657736, 12657756, 12407754, 11460926, 11659544]"
27349,"[11659238, 12658146, 12657754, 12658310, 12371342, 11407280, 11659606]"
27354,"[11659026, 12658228, 12407790, 12657640, 12658608, 12657694, 11659306]"
27363,"[12657914, 12657756, 12407754, 12657736, 12407632, 11659238, 12658102]"
27369,"[12657594, 11659026, 12657402, 11659826, 12657432, 11659298, 11407280]"
27402,"[11407340, 12406882, 12657634, 12658416, 11360722, 11147290, 11148854]"
27403,"[12657594, 12657432, 12657402, 11659026, 11360730, 11407280, 12658120]"
27412,"[12657978, 12436574, 12657636, 12407234, 12407678, 12657690, 12407274]"
27418,"[12657758, 11659740, 11360956, 12658032, 11361058, 11659112, 12371280]"
27435,"[12658586, 11659804, 12371308, 12657802, 11360904, 11659860, 12657568]"
27436,"[11149198, 11659728, 12657956, 12657640, 11659332, 12658392, 12658258]"
27439,"[12657914, 11659798, 11659544, 12658120, 12396544, 12657736, 11659548]"
27464,"[12657432, 12657594, 11360730, 11141330, 12657402, 12407708, 12406876]"
27485,"[12407708, 12407804, 12658504, 11714566, 11141330, 12657646, 12657432]"
27498,"[12657636, 11360728, 11659004, 11360730, 11659688, 12407494, 12657780]"
27502,"[11659730, 12407814, 11714458, 12658510, 12407200, 12407790, 11659712]"
27507,"[12399312, 12407708, 11659580, 12657740, 12658456, 12658112, 12396544]"
27509,"[12407754, 12657754, 12658112, 12371306, 12371256, 11714428, 11660068]"
27523,"[11659538, 11659112, 12657724, 12371306, 11141530, 12657756, 11659050]"
27560,"[12658586, 11659860, 12371308, 12657802, 11360904, 11659686, 11460908]"
27562,"[11659238, 12657636, 12658146, 11407280, 12658310, 12371342, 12658102]"
27573,"[12407814, 11659112, 11141530, 11659538, 12657616, 11714458, 11714428]"
27577,"[12658282, 12658614, 12657762, 12407728, 11714540, 12657640, 12658234]"
27578,"[11149198, 11659728, 12658598, 12658392, 11148954, 12658102, 11659336]"
27580,"[11659624, 11714428, 11658998, 11659618, 11659862, 11659686, 12658504]"
27598,"[12407708, 12407650, 12657646, 12407804, 12657740, 11714566, 11659580]"
27623,"[12407728, 11659816, 12657654, 11659798, 11658998, 11659862, 12658614]"
27639,"[12407814, 11714428, 12371306, 11714458, 12658510, 12658590, 12657754]"
27664,"[12407798, 12658120, 12657748, 12658688, 11659728, 12406882, 12657616]"
27685,"[12371298, 12658544, 11407162, 11659090, 11659314, 12657758, 11659158]"
